ImageId,Label
10554,7
10555,9
10556,1
10557,2
10558,9
10559,8
10560,7
10561,7
10562,2
10563,4
10564,7
10565,4
10566,1
10567,7
10568,4
10569,2
10570,5
10571,3
10572,1
10573,2
10574,6
10575,9
10576,6
10577,4
10578,9
10579,1
10580,7
10581,1
10582,7
10583,1
10584,6
10585,7
10586,7
10587,1
10588,7
10589,6
10590,4
10591,3
10592,8
10593,1
10594,4
10595,2
10596,7
10597,7
10598,1
10599,8
10600,0
10601,8
10602,2
10603,7
10604,1
10605,0
10606,5
10607,2
10608,4
10609,0
10610,7
10611,8
10612,9
10613,6
10614,6
10615,2
10616,4
10617,6
10618,7
10619,0
10620,0
10621,3
10622,7
10623,6
10624,9
10625,1
10626,1
10627,8
10628,9
10629,3
10630,1
10631,5
10632,8
10633,7
10634,2
10635,6
10636,8
10637,3
10638,8
10639,7
10640,4
10641,2
10642,7
10643,7
10644,7
10645,9
10646,1
10647,2
10648,3
10649,9
10650,1
10651,0
10652,7
10653,7
10654,6
10655,3
10656,7
10657,7
10658,1
10659,7
10660,8
10661,6
10662,0
10663,9
10664,4
10665,3
10666,7
10667,9
10668,1
10669,3
10670,9
10671,3
10672,7
10673,0
10674,0
10675,9
10676,6
10677,9
10678,8
10679,1
10680,9
10681,9
10682,2
10683,1
10684,7
10685,9
10686,2
10687,9
10688,5
10689,2
10690,1
10691,6
10692,2
10693,2
10694,5
10695,4
10696,3
10697,2
10698,0
10699,4
10700,8
10701,6
10702,1
10703,6
10704,0
10705,1
10706,1
10707,9
10708,6
10709,8
10710,4
10711,7
10712,1
10713,9
10714,0
10715,0
10716,3
10717,2
10718,7
10719,8
10720,7
10721,8
10722,4
10723,1
10724,9
10725,6
10726,9
10727,7
10728,2
10729,9
10730,7
10731,4
10732,7
10733,6
10734,7
10735,1
10736,2
10737,0
10738,4
10739,3
10740,1
10741,6
10742,7
10743,2
10744,6
10745,4
10746,4
10747,0
10748,1
10749,6
10750,9
10751,4
10752,0
10753,1
10754,9
10755,6
10756,0
10757,6
10758,1
10759,9
10760,5
10761,9
10762,9
10763,1
10764,7
10765,4
10766,2
10767,8
10768,7
10769,8
10770,2
10771,4
10772,9
10773,8
10774,7
10775,0
10776,7
10777,1
10778,6
10779,4
10780,6
10781,7
10782,1
10783,6
10784,8
10785,5
10786,9
10787,9
10788,2
10789,8
10790,3
10791,6
10792,7
10793,1
10794,4
10795,1
10796,5
10797,8
10798,0
10799,5
10800,4
10801,7
10802,4
10803,4
10804,7
10805,0
10806,1
10807,8
10808,4
10809,0
10810,1
10811,1
10812,0
10813,6
10814,2
10815,5
10816,8
10817,9
10818,0
10819,8
10820,9
10821,9
10822,2
10823,8
10824,3
10825,1
10826,9
10827,0
10828,9
10829,1
10830,4
10831,1
10832,0
10833,2
10834,2
10835,6
10836,2
10837,7
10838,1
10839,7
10840,1
10841,8
10842,3
10843,4
10844,7
10845,1
10846,7
10847,8
10848,7
10849,8
10850,7
10851,9
10852,1
10853,1
10854,4
10855,7
10856,2
10857,0
10858,6
10859,3
10860,4
10861,3
10862,6
10863,8
10864,4
10865,2
10866,0
10867,5
10868,9
10869,7
10870,1
10871,4
10872,3
10873,8
10874,8
10875,0
10876,9
10877,9
10878,3
10879,1
10880,1
10881,8
10882,2
10883,6
10884,2
10885,3
10886,9
10887,4
10888,2
10889,7
10890,6
10891,2
10892,1
10893,4
10894,1
10895,5
10896,7
10897,1
10898,7
10899,4
10900,0
10901,1
10902,7
10903,4
10904,2
10905,6
10906,0
10907,6
10908,6
10909,1
10910,7
10911,1
10912,8
10913,5
10914,6
10915,0
10916,1
10917,9
10918,7
10919,3
10920,7
10921,2
10922,1
10923,4
10924,6
10925,2
10926,1
10927,2
10928,1
10929,7
10930,6
10931,9
10932,0
10933,5
10934,1
10935,4
10936,8
10937,7
10938,3
10939,1
10940,6
10941,9
10942,7
10943,1
10944,3
10945,7
10946,9
10947,6
10948,0
10949,1
10950,7
10951,1
10952,1
10953,9
10954,1
10955,6
10956,1
10957,3
10958,8
10959,5
10960,1
10961,4
10962,6
10963,2
10964,1
10965,9
10966,1
10967,1
10968,7
10969,9
10970,0
10971,9
10972,1
10973,3
10974,6
10975,6
10976,1
10977,4
10978,7
10979,5
10980,9
10981,5
10982,6
10983,6
10984,6
10985,7
10986,4
10987,3
10988,4
10989,7
10990,0
10991,7
10992,0
10993,8
10994,2
10995,0
10996,0
10997,7
10998,7
10999,1
11000,0
11001,9
11002,2
11003,1
11004,7
11005,1
11006,1
11007,9
11008,6
11009,1
11010,2
11011,2
11012,0
11013,1
11014,0
11015,7
11016,2
11017,6
11018,0
11019,2
11020,5
11021,9
11022,3
11023,7
11024,6
11025,6
11026,1
11027,6
11028,7
11029,1
11030,2
11031,9
11032,5
11033,9
11034,7
11035,4
11036,4
11037,2
11038,8
11039,9
11040,8
11041,7
11042,7
11043,7
11044,2
11045,2
11046,0
11047,4
11048,4
11049,0
11050,3
11051,7
11052,4
11053,2
11054,2
11055,0
11056,7
11057,2
11058,1
11059,7
11060,1
11061,0
11062,8
11063,8
11064,3
11065,3
11066,7
11067,9
11068,8
11069,7
11070,5
11071,1
11072,4
11073,6
11074,3
11075,2
11076,0
11077,6
11078,4
11079,8
11080,0
11081,3
11082,7
11083,4
11084,0
11085,7
11086,5
11087,7
11088,6
11089,2
11090,2
11091,4
11092,3
11093,9
11094,8
11095,7
11096,1
11097,1
11098,5
11099,4
11100,6
11101,2
11102,2
11103,1
11104,2
11105,0
11106,7
11107,1
11108,1
11109,1
11110,7
11111,7
11112,0
11113,1
11114,9
11115,0
11116,8
11117,8
11118,7
11119,1
11120,2
11121,7
11122,1
11123,7
11124,1
11125,3
11126,7
11127,7
11128,1
11129,2
11130,7
11131,2
11132,7
11133,2
11134,8
11135,9
11136,8
11137,6
11138,6
11139,8
11140,3
11141,8
11142,8
11143,7
11144,0
11145,2
11146,9
11147,1
11148,0
11149,1
11150,7
11151,6
11152,7
11153,2
11154,7
11155,7
11156,6
11157,7
11158,7
11159,0
11160,3
11161,6
11162,4
11163,4
11164,2
11165,3
11166,4
11167,9
11168,6
11169,3
11170,2
11171,7
11172,5
11173,2
11174,7
11175,7
11176,7
11177,0
11178,6
11179,1
11180,9
11181,0
11182,6
11183,9
11184,7
11185,8
11186,1
11187,3
11188,1
11189,1
11190,2
11191,3
11192,9
11193,0
11194,0
11195,3
11196,1
11197,2
11198,3
11199,2
11200,7
11201,6
11202,7
11203,1
11204,2
11205,5
11206,1
11207,1
11208,9
11209,1
11210,8
11211,8
11212,5
11213,1
11214,8
11215,8
11216,3
11217,6
11218,9
11219,9
11220,1
11221,8
11222,1
11223,2
11224,1
11225,1
11226,5
11227,0
11228,1
11229,2
11230,2
11231,3
11232,3
11233,6
11234,2
11235,0
11236,0
11237,8
11238,3
11239,6
11240,3
11241,3
11242,7
11243,2
11244,9
11245,6
11246,2
11247,7
11248,8
11249,8
11250,0
11251,2
11252,9
11253,4
11254,0
11255,1
11256,3
11257,1
11258,9
11259,0
11260,4
11261,1
11262,5
11263,2
11264,0
11265,3
11266,7
11267,6
11268,6
11269,3
11270,7
11271,8
11272,6
11273,7
11274,7
11275,3
11276,1
11277,6
11278,7
11279,1
11280,3
11281,2
11282,6
11283,4
11284,1
11285,9
11286,8
11287,2
11288,7
11289,0
11290,2
11291,4
11292,7
11293,4
11294,4
11295,4
11296,1
11297,1
11298,6
11299,8
11300,7
11301,9
11302,1
11303,7
11304,3
11305,3
11306,0
11307,1
11308,3
11309,4
11310,9
11311,1
11312,2
11313,7
11314,9
11315,4
11316,9
11317,6
11318,7
11319,3
11320,1
11321,6
11322,8
11323,4
11324,3
11325,8
11326,4
11327,1
11328,6
11329,4
11330,4
11331,1
11332,2
11333,4
11334,9
11335,2
11336,4
11337,7
11338,0
11339,2
11340,1
11341,8
11342,1
11343,7
11344,1
11345,4
11346,3
11347,2
11348,8
11349,7
11350,7
11351,1
11352,9
11353,9
11354,7
11355,1
11356,7
11357,7
11358,7
11359,6
11360,4
11361,0
11362,2
11363,1
11364,1
11365,7
11366,4
11367,3
11368,6
11369,7
11370,8
11371,9
11372,1
11373,3
11374,6
11375,4
11376,2
11377,4
11378,1
11379,8
11380,1
11381,8
11382,0
11383,4
11384,1
11385,0
11386,7
11387,1
11388,8
11389,5
11390,7
11391,7
11392,7
11393,9
11394,4
11395,7
11396,7
11397,7
11398,7
11399,7
11400,6
11401,7
11402,4
11403,1
11404,4
11405,5
11406,0
11407,8
11408,9
11409,6
11410,4
11411,1
11412,6
11413,0
11414,2
11415,1
11416,8
11417,5
11418,7
11419,9
11420,4
11421,1
11422,4
11423,1
11424,2
11425,8
11426,4
11427,6
11428,3
11429,6
11430,1
11431,1
11432,3
11433,1
11434,7
11435,0
11436,3
11437,3
11438,5
11439,8
11440,7
11441,2
11442,2
11443,3
11444,7
11445,1
11446,9
11447,7
11448,7
11449,6
11450,6
11451,0
11452,5
11453,5
11454,7
11455,3
11456,2
11457,6
11458,1
11459,8
11460,3
11461,2
11462,6
11463,1
11464,9
11465,7
11466,1
11467,3
11468,1
11469,0
11470,0
11471,0
11472,1
11473,8
11474,2
11475,2
11476,7
11477,1
11478,5
11479,4
11480,7
11481,2
11482,3
11483,7
11484,9
11485,4
11486,4
11487,9
11488,1
11489,7
11490,9
11491,2
11492,7
11493,2
11494,1
11495,2
11496,6
11497,4
11498,1
11499,9
11500,4
11501,0
11502,7
11503,5
11504,0
11505,7
11506,9
11507,9
11508,9
11509,3
11510,1
11511,5
11512,5
11513,2
11514,2
11515,6
11516,6
11517,5
11518,6
11519,4
11520,4
11521,6
11522,6
11523,7
11524,9
11525,9
11526,4
11527,6
11528,4
11529,4
11530,5
11531,9
11532,7
11533,4
11534,1
11535,1
11536,2
11537,4
11538,3
11539,1
11540,0
11541,2
11542,5
11543,7
11544,7
11545,7
11546,1
11547,9
11548,9
11549,7
11550,3
11551,5
11552,9
11553,6
11554,2
11555,8
11556,2
11557,2
11558,8
11559,6
11560,4
11561,0
11562,7
11563,7
11564,3
11565,9
11566,7
11567,5
11568,8
11569,5
11570,7
11571,0
11572,6
11573,7
11574,3
11575,5
11576,7
11577,2
11578,6
11579,1
11580,7
11581,1
11582,8
11583,5
11584,1
11585,2
11586,0
11587,3
11588,7
11589,0
11590,1
11591,8
11592,2
11593,3
11594,3
11595,1
11596,8
11597,7
11598,1
11599,1
11600,3
11601,8
11602,1
11603,7
11604,4
11605,1
11606,9
11607,9
11608,7
11609,0
11610,7
11611,9
11612,6
11613,1
11614,1
11615,6
11616,1
11617,7
11618,8
11619,2
11620,1
11621,9
11622,4
11623,6
11624,7
11625,4
11626,7
11627,4
11628,7
11629,4
11630,7
11631,7
11632,9
11633,7
11634,1
11635,6
11636,4
11637,9
11638,4
11639,0
11640,1
11641,1
11642,6
11643,2
11644,6
11645,1
11646,0
11647,2
11648,9
11649,4
11650,6
11651,1
11652,1
11653,2
11654,5
11655,1
11656,6
11657,4
11658,7
11659,7
11660,1
11661,6
11662,8
11663,2
11664,4
11665,2
11666,7
11667,8
11668,6
11669,6
11670,4
11671,1
11672,3
11673,5
11674,2
11675,3
11676,7
11677,6
11678,7
11679,4
11680,7
11681,2
11682,3
11683,8
11684,9
11685,4
11686,8
11687,3
11688,8
11689,1
11690,8
11691,0
11692,4
11693,4
11694,1
11695,1
11696,4
11697,6
11698,8
11699,5
11700,7
11701,1
11702,5
11703,9
11704,9
11705,8
11706,0
11707,4
11708,3
11709,6
11710,6
11711,0
11712,6
11713,5
11714,1
11715,2
11716,6
11717,3
11718,2
11719,2
11720,9
11721,8
11722,1
11723,6
11724,2
11725,1
11726,7
11727,4
11728,9
11729,1
11730,7
11731,9
11732,9
11733,7
11734,1
11735,6
11736,7
11737,4
11738,9
11739,2
11740,9
11741,4
11742,7
11743,4
11744,7
11745,4
11746,4
11747,8
11748,6
11749,7
11750,2
11751,7
11752,6
11753,4
11754,4
11755,1
11756,9
11757,1
11758,6
11759,9
11760,2
11761,4
11762,8
11763,8
11764,9
11765,6
11766,0
11767,6
11768,7
11769,2
11770,7
11771,7
11772,6
11773,1
11774,6
11775,7
11776,7
11777,3
11778,5
11779,6
11780,6
11781,4
11782,4
11783,4
11784,5
11785,4
11786,0
11787,5
11788,0
11789,1
11790,1
11791,1
11792,2
11793,1
11794,1
11795,2
11796,3
11797,6
11798,8
11799,2
11800,1
11801,2
11802,7
11803,1
11804,2
11805,1
11806,6
11807,1
11808,6
11809,0
11810,8
11811,1
11812,8
11813,4
11814,7
11815,1
11816,2
11817,4
11818,2
11819,2
11820,7
11821,7
11822,1
11823,4
11824,6
11825,1
11826,1
11827,7
11828,5
11829,7
11830,1
11831,4
11832,7
11833,2
11834,7
11835,8
11836,4
11837,3
11838,5
11839,7
11840,7
11841,1
11842,9
11843,7
11844,3
11845,7
11846,0
11847,3
11848,7
11849,1
11850,1
11851,7
11852,3
11853,0
11854,4
11855,9
11856,6
11857,1
11858,2
11859,9
11860,0
11861,6
11862,7
11863,6
11864,1
11865,0
11866,4
11867,3
11868,3
11869,1
11870,9
11871,7
11872,6
11873,6
11874,3
11875,0
11876,2
11877,8
11878,2
11879,6
11880,5
11881,9
11882,7
11883,1
11884,7
11885,1
11886,4
11887,0
11888,1
11889,6
11890,1
11891,9
11892,2
11893,7
11894,7
11895,1
11896,1
11897,9
11898,3
11899,1
11900,4
11901,9
11902,2
11903,9
11904,1
11905,9
11906,0
11907,7
11908,1
11909,7
11910,7
11911,0
11912,6
11913,5
11914,6
11915,8
11916,4
11917,4
11918,1
11919,1
11920,1
11921,0
11922,7
11923,7
11924,3
11925,7
11926,4
11927,6
11928,7
11929,8
11930,1
11931,6
11932,8
11933,8
11934,9
11935,7
11936,4
11937,9
11938,1
11939,1
11940,4
11941,7
11942,1
11943,4
11944,1
11945,8
11946,2
11947,7
11948,6
11949,7
11950,1
11951,3
11952,4
11953,1
11954,0
11955,0
11956,8
11957,9
11958,4
11959,3
11960,0
11961,5
11962,9
11963,1
11964,2
11965,6
11966,4
11967,2
11968,0
11969,6
11970,5
11971,7
11972,1
11973,7
11974,7
11975,3
11976,2
11977,7
11978,7
11979,7
11980,4
11981,8
11982,7
11983,1
11984,5
11985,7
11986,8
11987,6
11988,0
11989,1
11990,4
11991,3
11992,7
11993,4
11994,0
11995,6
11996,7
11997,3
11998,2
11999,0
12000,9
12001,9
12002,8
12003,4
12004,4
12005,7
12006,1
12007,3
12008,7
12009,8
12010,2
12011,7
12012,8
12013,4
12014,6
12015,7
12016,7
12017,2
12018,0
12019,9
12020,5
12021,0
12022,2
12023,9
12024,3
12025,1
12026,1
12027,0
12028,1
12029,4
12030,7
12031,6
12032,4
12033,6
12034,1
12035,1
12036,7
12037,7
12038,0
12039,6
12040,7
12041,4
12042,0
12043,1
12044,1
12045,1
12046,9
12047,1
12048,4
12049,2
12050,4
12051,2
12052,8
12053,4
12054,1
12055,3
12056,8
12057,1
12058,7
12059,6
12060,5
12061,1
12062,1
12063,7
12064,4
12065,0
12066,7
12067,2
12068,9
12069,1
12070,2
12071,9
12072,2
12073,1
12074,3
12075,2
12076,2
12077,4
12078,2
12079,9
12080,5
12081,7
12082,0
12083,4
12084,9
12085,8
12086,2
12087,2
12088,7
12089,6
12090,1
12091,7
12092,9
12093,9
12094,9
12095,0
12096,3
12097,4
12098,0
12099,6
12100,1
12101,3
12102,1
12103,3
12104,7
12105,4
12106,1
12107,7
12108,7
12109,7
12110,1
12111,3
12112,6
12113,4
12114,9
12115,1
12116,0
12117,1
12118,9
12119,0
12120,1
12121,0
12122,1
12123,7
12124,5
12125,4
12126,9
12127,1
12128,3
12129,2
12130,7
12131,1
12132,2
12133,0
12134,4
12135,0
12136,6
12137,9
12138,7
12139,1
12140,2
12141,3
12142,1
12143,8
12144,8
12145,0
12146,8
12147,9
12148,1
12149,1
12150,6
12151,7
12152,1
12153,1
12154,7
12155,2
12156,2
12157,3
12158,4
12159,3
12160,1
12161,4
12162,6
12163,3
12164,3
12165,8
12166,7
12167,7
12168,1
12169,0
12170,8
12171,8
12172,7
12173,3
12174,7
12175,1
12176,9
12177,2
12178,7
12179,8
12180,4
12181,6
12182,9
12183,1
12184,2
12185,6
12186,2
12187,7
12188,2
12189,1
12190,8
12191,2
12192,4
12193,9
12194,1
12195,9
12196,4
12197,7
12198,8
12199,7
12200,1
12201,8
12202,4
12203,1
12204,4
12205,3
12206,1
12207,1
12208,8
12209,6
12210,4
12211,2
12212,0
12213,1
12214,0
12215,7
12216,2
12217,7
12218,8
12219,3
12220,1
12221,7
12222,1
12223,1
12224,4
12225,2
12226,1
12227,1
12228,5
12229,0
12230,1
12231,7
12232,1
12233,5
12234,9
12235,7
12236,5
12237,3
12238,4
12239,7
12240,2
12241,2
12242,2
12243,2
12244,1
12245,1
12246,3
12247,9
12248,0
12249,0
12250,1
12251,8
12252,6
12253,6
12254,9
12255,2
12256,9
12257,5
12258,3
12259,6
12260,6
12261,1
12262,1
12263,2
12264,6
12265,1
12266,6
12267,7
12268,2
12269,2
12270,1
12271,4
12272,9
12273,1
12274,7
12275,8
12276,9
12277,7
12278,7
12279,0
12280,0
12281,1
12282,8
12283,5
12284,1
12285,1
12286,9
12287,4
12288,4
12289,7
12290,7
12291,2
12292,0
12293,3
12294,1
12295,7
12296,1
12297,7
12298,1
12299,7
12300,2
12301,4
12302,3
12303,3
12304,2
12305,7
12306,8
12307,0
12308,8
12309,7
12310,1
12311,1
12312,9
12313,0
12314,1
12315,1
12316,6
12317,9
12318,4
12319,2
12320,2
12321,1
12322,4
12323,7
12324,8
12325,4
12326,7
12327,1
12328,8
12329,4
12330,1
12331,0
12332,4
12333,2
12334,4
12335,7
12336,3
12337,1
12338,9
12339,6
12340,0
12341,9
12342,9
12343,1
12344,2
12345,9
12346,1
12347,6
12348,9
12349,2
12350,1
12351,1
12352,4
12353,3
12354,9
12355,7
12356,2
12357,7
12358,7
12359,6
12360,6
12361,1
12362,0
12363,7
12364,4
12365,8
12366,4
12367,7
12368,4
12369,3
12370,0
12371,4
12372,7
12373,1
12374,5
12375,2
12376,0
12377,1
12378,6
12379,6
12380,9
12381,1
12382,6
12383,0
12384,9
12385,2
12386,4
12387,1
12388,9
12389,4
12390,9
12391,1
12392,6
12393,1
12394,7
12395,2
12396,1
12397,5
12398,2
12399,9
12400,1
12401,3
12402,2
12403,1
12404,1
12405,1
12406,4
12407,9
12408,6
12409,4
12410,0
12411,1
12412,6
12413,2
12414,6
12415,7
12416,6
12417,9
12418,6
12419,9
12420,3
12421,3
12422,6
12423,9
12424,1
12425,7
12426,8
12427,0
12428,0
12429,8
12430,7
12431,0
12432,3
12433,7
12434,2
12435,1
12436,3
12437,9
12438,4
12439,1
12440,3
12441,7
12442,8
12443,4
12444,0
12445,4
12446,2
12447,4
12448,2
12449,7
12450,1
12451,7
12452,6
12453,3
12454,0
12455,6
12456,4
12457,3
12458,7
12459,6
12460,7
12461,4
12462,2
12463,3
12464,9
12465,2
12466,2
12467,6
12468,1
12469,8
12470,6
12471,4
12472,5
12473,2
12474,3
12475,6
12476,9
12477,1
12478,5
12479,8
12480,2
12481,4
12482,2
12483,1
12484,9
12485,3
12486,1
12487,6
12488,9
12489,2
12490,6
12491,1
12492,4
12493,6
12494,9
12495,1
12496,1
12497,7
12498,3
12499,8
12500,7
12501,8
12502,8
12503,1
12504,9
12505,4
12506,1
12507,6
12508,2
12509,4
12510,2
12511,2
12512,1
12513,8
12514,3
12515,4
12516,3
12517,2
12518,7
12519,0
12520,3
12521,7
12522,9
12523,9
12524,7
12525,4
12526,8
12527,0
12528,1
12529,9
12530,2
12531,1
12532,4
12533,4
12534,6
12535,0
12536,8
12537,7
12538,2
12539,1
12540,4
12541,5
12542,6
12543,8
12544,4
12545,1
12546,3
12547,6
12548,9
12549,6
12550,5
12551,9
12552,1
12553,1
12554,9
12555,6
12556,9
12557,2
12558,2
12559,0
12560,6
12561,2
12562,2
12563,9
12564,9
12565,1
12566,6
12567,3
12568,9
12569,2
12570,7
12571,2
12572,7
12573,5
12574,5
12575,6
12576,1
12577,1
12578,6
12579,0
12580,1
12581,1
12582,4
12583,7
12584,4
12585,4
12586,9
12587,7
12588,0
12589,8
12590,8
12591,6
12592,7
12593,1
12594,4
12595,3
12596,6
12597,8
12598,4
12599,1
12600,1
12601,1
12602,7
12603,9
12604,1
12605,1
12606,1
12607,6
12608,1
12609,1
12610,7
12611,3
12612,5
12613,2
12614,5
12615,7
12616,7
12617,8
12618,7
12619,3
12620,5
12621,2
12622,8
12623,0
12624,1
12625,3
12626,4
12627,1
12628,1
12629,9
12630,7
12631,7
12632,6
12633,8
12634,6
12635,9
12636,1
12637,4
12638,8
12639,2
12640,6
12641,6
12642,7
12643,4
12644,1
12645,0
12646,6
12647,1
12648,6
12649,7
12650,1
12651,7
12652,1
12653,7
12654,0
12655,1
12656,9
12657,3
12658,7
12659,9
12660,3
12661,2
12662,8
12663,0
12664,6
12665,5
12666,5
12667,1
12668,8
12669,9
12670,6
12671,8
12672,4
12673,7
12674,6
12675,6
12676,9
12677,4
12678,1
12679,7
12680,3
12681,1
12682,7
12683,9
12684,9
12685,9
12686,2
12687,8
12688,0
12689,5
12690,7
12691,4
12692,1
12693,2
12694,4
12695,3
12696,1
12697,5
12698,8
12699,1
12700,4
12701,1
12702,1
12703,9
12704,7
12705,4
12706,1
12707,3
12708,2
12709,5
12710,3
12711,4
12712,1
12713,9
12714,9
12715,4
12716,1
12717,3
12718,9
12719,7
12720,9
12721,3
12722,2
12723,6
12724,1
12725,8
12726,6
12727,7
12728,1
12729,7
12730,0
12731,1
12732,2
12733,7
12734,0
12735,4
12736,1
12737,8
12738,0
12739,8
12740,0
12741,9
12742,0
12743,8
12744,1
12745,8
12746,7
12747,1
12748,7
12749,6
12750,6
12751,4
12752,2
12753,9
12754,6
12755,2
12756,7
12757,9
12758,2
12759,2
12760,5
12761,1
12762,6
12763,3
12764,3
12765,2
12766,9
12767,1
12768,0
12769,7
12770,1
12771,9
12772,9
12773,7
12774,5
12775,1
12776,9
12777,9
12778,2
12779,4
12780,2
12781,3
12782,8
12783,1
12784,7
12785,0
12786,5
12787,2
12788,7
12789,2
12790,1
12791,2
12792,6
12793,1
12794,3
12795,4
12796,9
12797,8
12798,0
12799,1
12800,9
12801,0
12802,2
12803,3
12804,9
12805,1
12806,7
12807,0
12808,4
12809,6
12810,1
12811,4
12812,9
12813,8
12814,7
12815,2
12816,4
12817,2
12818,8
12819,9
12820,2
12821,1
12822,7
12823,9
12824,1
12825,4
12826,9
12827,1
12828,1
12829,1
12830,7
12831,4
12832,4
12833,1
12834,3
12835,1
12836,0
12837,8
12838,2
12839,9
12840,1
12841,6
12842,9
12843,1
12844,1
12845,8
12846,1
12847,8
12848,4
12849,6
12850,5
12851,5
12852,8
12853,7
12854,6
12855,4
12856,0
12857,7
12858,9
12859,8
12860,6
12861,8
12862,8
12863,1
12864,4
12865,6
12866,2
12867,6
12868,4
12869,1
12870,2
12871,8
12872,8
12873,1
12874,7
12875,1
12876,1
12877,4
12878,8
12879,2
12880,1
12881,0
12882,2
12883,5
12884,4
12885,2
12886,3
12887,8
12888,3
12889,1
12890,9
12891,3
12892,0
12893,2
12894,6
12895,6
12896,0
12897,2
12898,7
12899,4
12900,5
12901,6
12902,2
12903,4
12904,4
12905,7
12906,0
12907,2
12908,0
12909,7
12910,7
12911,8
12912,4
12913,8
12914,6
12915,4
12916,2
12917,1
12918,2
12919,0
12920,6
12921,7
12922,1
12923,3
12924,9
12925,2
12926,0
12927,0
12928,6
12929,4
12930,7
12931,8
12932,7
12933,1
12934,9
12935,1
12936,2
12937,1
12938,8
12939,4
12940,9
12941,4
12942,6
12943,1
12944,7
12945,1
12946,5
12947,9
12948,4
12949,4
12950,6
12951,7
12952,6
12953,3
12954,7
12955,7
12956,4
12957,2
12958,2
12959,6
12960,7
12961,2
12962,6
12963,3
12964,4
12965,2
12966,4
12967,0
12968,1
12969,4
12970,1
12971,7
12972,1
12973,2
12974,7
12975,2
12976,4
12977,1
12978,0
12979,4
12980,6
12981,2
12982,5
12983,6
12984,0
12985,3
12986,1
12987,4
12988,1
12989,2
12990,1
12991,4
12992,9
12993,7
12994,4
12995,7
12996,0
12997,2
12998,7
12999,0
13000,2
13001,8
13002,1
13003,1
13004,8
13005,4
13006,6
13007,9
13008,0
13009,4
13010,1
13011,5
13012,3
13013,9
13014,1
13015,6
13016,4
13017,0
13018,5
13019,0
13020,1
13021,4
13022,8
13023,1
13024,2
13025,8
13026,5
13027,7
13028,6
13029,9
13030,4
13031,5
13032,5
13033,8
13034,3
13035,1
13036,4
13037,7
13038,2
13039,0
13040,3
13041,7
13042,7
13043,1
13044,1
13045,6
13046,6
13047,6
13048,8
13049,9
13050,3
13051,9
13052,2
13053,0
13054,9
13055,1
13056,3
13057,6
13058,9
13059,8
13060,2
13061,6
13062,8
13063,4
13064,1
13065,1
13066,3
13067,4
13068,9
13069,0
13070,4
13071,8
13072,4
13073,6
13074,2
13075,6
13076,6
13077,2
13078,1
13079,2
13080,3
13081,1
13082,1
13083,8
13084,8
13085,4
13086,1
13087,0
13088,6
13089,7
13090,1
13091,7
13092,2
13093,7
13094,6
13095,4
13096,2
13097,1
13098,8
13099,3
13100,7
13101,0
13102,1
13103,7
13104,5
13105,1
13106,2
13107,8
13108,2
13109,7
13110,7
13111,8
13112,0
13113,2
13114,9
13115,7
13116,9
13117,1
13118,2
13119,1
13120,5
13121,1
13122,4
13123,2
13124,4
13125,5
13126,2
13127,8
13128,6
13129,1
13130,1
13131,9
13132,2
13133,6
13134,1
13135,1
13136,2
13137,5
13138,0
13139,6
13140,9
13141,8
13142,5
13143,7
13144,8
13145,3
13146,7
13147,9
13148,2
13149,1
13150,3
13151,7
13152,2
13153,8
13154,4
13155,6
13156,1
13157,0
13158,9
13159,4
13160,1
13161,1
13162,3
13163,7
13164,9
13165,7
13166,6
13167,9
13168,6
13169,5
13170,4
13171,4
13172,6
13173,6
13174,7
13175,0
13176,4
13177,7
13178,7
13179,8
13180,4
13181,3
13182,0
13183,3
13184,2
13185,1
13186,4
13187,3
13188,0
13189,7
13190,9
13191,6
13192,1
13193,0
13194,8
13195,3
13196,3
13197,3
13198,2
13199,1
13200,2
13201,2
13202,2
13203,7
13204,1
13205,8
13206,8
13207,5
13208,9
13209,7
13210,6
13211,2
13212,2
13213,2
13214,1
13215,7
13216,8
13217,7
13218,7
13219,2
13220,1
13221,1
13222,7
13223,1
13224,4
13225,1
13226,1
13227,4
13228,3
13229,7
13230,2
13231,7
13232,3
13233,4
13234,7
13235,1
13236,0
13237,5
13238,6
13239,9
13240,7
13241,7
13242,0
13243,5
13244,7
13245,7
13246,4
13247,1
13248,5
13249,4
13250,9
13251,4
13252,1
13253,3
13254,2
13255,7
13256,3
13257,0
13258,7
13259,7
13260,8
13261,1
13262,4
13263,5
13264,1
13265,0
13266,0
13267,8
13268,6
13269,4
13270,0
13271,7
13272,7
13273,3
13274,6
13275,1
13276,6
13277,6
13278,3
13279,1
13280,3
13281,4
13282,7
13283,9
13284,6
13285,4
13286,2
13287,2
13288,2
13289,5
13290,3
13291,7
13292,8
13293,0
13294,8
13295,2
13296,1
13297,6
13298,9
13299,4
13300,0
13301,9
13302,8
13303,9
13304,4
13305,1
13306,7
13307,1
13308,4
13309,1
13310,8
13311,4
13312,9
13313,9
13314,2
13315,3
13316,9
13317,9
13318,4
13319,4
13320,6
13321,2
13322,9
13323,6
13324,7
13325,3
13326,8
13327,5
13328,6
13329,1
13330,7
13331,9
13332,2
13333,7
13334,7
13335,2
13336,7
13337,2
13338,2
13339,0
13340,6
13341,1
13342,0
13343,1
13344,9
13345,6
13346,2
13347,6
13348,7
13349,4
13350,4
13351,7
