ImageId,Label
9792,0
9793,1
9794,1
9795,0
9796,2
9797,4
9798,0
9799,4
9800,4
9801,3
9802,4
9803,2
9804,2
9805,4
9806,8
9807,1
9808,4
9809,2
9810,1
9811,2
9812,2
9813,3
9814,7
9815,9
9816,9
9817,1
9818,3
9819,5
9820,2
9821,4
9822,4
9823,9
9824,5
9825,5
9826,5
9827,9
9828,2
9829,1
9830,1
9831,5
9832,5
9833,3
9834,0
9835,7
9836,0
9837,3
9838,4
9839,2
9840,4
9841,1
9842,4
9843,1
9844,3
9845,7
9846,7
9847,2
9848,7
9849,3
9850,5
9851,1
9852,9
9853,1
9854,2
9855,1
9856,1
9857,1
9858,1
9859,8
9860,0
9861,2
9862,9
9863,0
9864,9
9865,4
9866,8
9867,5
9868,1
9869,0
9870,0
9871,7
9872,4
9873,9
9874,9
9875,1
9876,7
9877,2
9878,9
9879,7
9880,4
9881,8
9882,7
9883,3
9884,5
9885,1
9886,2
9887,1
9888,2
9889,1
9890,0
9891,3
9892,9
9893,2
9894,4
9895,4
9896,0
9897,0
9898,9
9899,4
9900,1
9901,0
9902,3
9903,9
9904,7
9905,9
9906,7
9907,9
9908,7
9909,3
9910,7
9911,2
9912,8
9913,2
9914,1
9915,5
9916,2
9917,1
9918,2
9919,7
9920,2
9921,1
9922,2
9923,7
9924,1
9925,4
9926,0
9927,5
9928,3
9929,5
9930,5
9931,3
9932,3
9933,1
9934,0
9935,9
9936,9
9937,0
9938,2
9939,5
9940,7
9941,4
9942,2
9943,1
9944,0
9945,2
9946,3
9947,6
9948,7
9949,3
9950,5
9951,4
9952,7
9953,7
9954,0
9955,3
9956,5
9957,7
9958,4
9959,3
9960,2
9961,1
9962,7
9963,7
9964,5
9965,7
9966,7
9967,0
9968,7
9969,5
9970,1
9971,5
9972,9
9973,9
9974,0
9975,4
9976,9
9977,7
9978,4
9979,7
9980,9
9981,0
9982,7
9983,4
9984,3
9985,5
9986,1
9987,0
9988,7
9989,4
9990,4
9991,4
9992,0
9993,1
9994,2
9995,1
9996,1
9997,7
9998,2
9999,7
10000,7
10001,0
10002,1
10003,5
10004,1
10005,1
10006,9
10007,1
10008,3
10009,4
10010,0
10011,3
10012,1
10013,0
10014,5
10015,3
10016,7
10017,9
10018,1
10019,7
10020,4
10021,4
10022,4
10023,1
10024,1
10025,1
10026,7
10027,1
10028,4
10029,5
10030,0
10031,9
10032,5
10033,0
10034,0
10035,7
10036,7
10037,1
10038,0
10039,1
10040,0
10041,1
10042,2
10043,1
10044,0
10045,5
10046,4
10047,0
10048,1
10049,2
10050,1
10051,1
10052,2
10053,7
10054,3
10055,1
10056,2
10057,5
10058,2
10059,5
10060,5
10061,9
10062,5
10063,4
10064,3
10065,5
10066,3
10067,4
10068,2
10069,4
10070,2
10071,3
10072,4
10073,4
10074,4
10075,2
10076,1
10077,2
10078,7
10079,9
10080,0
10081,3
10082,4
10083,9
10084,4
10085,0
10086,4
10087,9
10088,3
10089,1
10090,4
10091,5
10092,4
10093,1
10094,1
10095,7
10096,3
10097,4
10098,1
10099,2
10100,3
10101,1
10102,9
10103,4
10104,7
10105,2
10106,4
10107,0
10108,1
10109,4
10110,3
10111,0
10112,2
10113,4
10114,1
10115,5
10116,9
10117,7
10118,1
10119,9
10120,4
10121,2
10122,1
10123,0
10124,7
10125,4
10126,4
10127,2
10128,1
10129,0
10130,9
10131,1
10132,2
10133,5
10134,5
10135,3
10136,9
10137,0
10138,1
10139,3
10140,5
10141,0
10142,0
10143,3
10144,4
10145,3
10146,2
10147,7
10148,5
10149,0
10150,3
10151,5
10152,5
10153,9
10154,4
10155,0
10156,4
10157,9
10158,5
10159,4
10160,0
10161,1
10162,7
10163,2
10164,7
10165,5
10166,6
10167,4
10168,3
10169,4
10170,4
10171,1
10172,2
10173,2
10174,4
10175,7
10176,9
10177,0
10178,4
10179,0
10180,7
10181,4
10182,4
10183,0
10184,4
10185,7
10186,1
10187,3
10188,9
10189,4
10190,0
10191,1
10192,2
10193,9
10194,7
10195,7
10196,9
10197,3
10198,4
10199,5
10200,5
10201,1
10202,1
10203,5
10204,2
10205,1
10206,1
10207,0
10208,9
10209,4
10210,4
10211,9
10212,9
10213,0
10214,1
10215,0
10216,5
10217,4
10218,0
10219,1
10220,1
10221,1
10222,5
10223,5
10224,3
10225,1
10226,8
10227,4
10228,4
10229,9
10230,2
10231,4
10232,1
10233,7
10234,9
10235,0
10236,4
10237,1
10238,1
10239,4
10240,3
10241,5
10242,2
10243,2
10244,1
10245,2
10246,7
10247,7
10248,1
10249,7
10250,3
10251,0
10252,1
10253,1
10254,5
10255,3
10256,1
10257,1
10258,1
10259,2
10260,7
10261,1
10262,2
10263,1
10264,4
10265,2
10266,0
10267,7
10268,5
10269,9
10270,4
10271,2
10272,5
10273,7
10274,7
10275,1
10276,5
10277,8
10278,5
10279,2
10280,0
10281,7
10282,4
10283,1
10284,1
10285,1
10286,1
10287,7
10288,4
10289,2
10290,1
10291,0
10292,2
10293,4
10294,7
10295,0
10296,2
10297,5
10298,0
10299,2
10300,1
10301,9
10302,3
10303,3
10304,3
10305,4
10306,4
10307,1
10308,1
10309,4
10310,2
10311,3
10312,1
10313,0
10314,9
10315,5
10316,5
10317,9
10318,5
10319,2
10320,7
10321,3
10322,1
10323,4
10324,3
10325,9
10326,4
10327,1
10328,7
10329,3
10330,3
10331,5
10332,7
10333,7
10334,4
10335,0
10336,5
10337,1
10338,7
10339,3
10340,3
10341,3
10342,1
10343,1
10344,3
10345,9
10346,4
10347,3
10348,1
10349,7
10350,7
10351,7
10352,2
10353,3
10354,4
10355,2
10356,0
10357,9
10358,4
10359,1
10360,1
10361,7
10362,2
10363,6
10364,4
10365,4
10366,1
10367,0
10368,4
10369,2
10370,1
10371,3
10372,7
10373,4
10374,0
10375,1
10376,1
10377,5
10378,9
10379,9
10380,9
10381,7
10382,9
10383,2
10384,5
10385,0
10386,4
10387,7
10388,0
10389,1
10390,7
10391,3
10392,7
10393,0
10394,7
10395,4
10396,5
10397,7
10398,1
10399,7
10400,0
10401,9
10402,1
10403,4
10404,1
10405,1
10406,1
10407,5
10408,7
10409,4
10410,7
10411,9
10412,4
10413,9
10414,4
10415,8
10416,4
10417,4
10418,2
10419,1
10420,9
10421,7
10422,0
10423,4
10424,5
10425,2
10426,1
10427,5
10428,7
10429,1
10430,5
10431,0
10432,0
10433,5
10434,5
10435,9
10436,7
10437,2
10438,0
10439,1
10440,9
10441,2
10442,1
10443,4
10444,2
10445,4
10446,3
10447,0
10448,1
10449,1
10450,5
10451,1
10452,3
10453,2
10454,1
10455,3
10456,2
10457,4
10458,0
10459,4
10460,1
10461,5
10462,3
10463,7
10464,9
10465,5
10466,9
10467,0
10468,4
10469,4
10470,3
10471,7
10472,4
10473,9
10474,2
10475,3
10476,1
10477,2
10478,4
10479,5
10480,7
10481,9
10482,9
10483,9
10484,2
10485,3
10486,4
10487,4
10488,0
10489,0
10490,1
10491,4
10492,9
10493,1
10494,4
10495,4
10496,7
10497,3
10498,7
10499,1
10500,2
10501,3
10502,3
10503,4
10504,9
10505,4
10506,4
10507,0
10508,3
10509,9
10510,7
10511,0
10512,0
10513,7
10514,3
10515,1
10516,3
10517,5
10518,1
10519,4
10520,3
10521,7
10522,5
10523,0
10524,2
10525,7
10526,5
10527,5
10528,1
10529,5
10530,3
10531,4
10532,4
10533,3
10534,4
10535,5
10536,3
10537,2
10538,9
10539,2
10540,1
10541,5
10542,7
10543,1
10544,7
10545,4
10546,9
10547,3
10548,1
10549,7
10550,3
10551,3
10552,4
10553,4
10554,9
10555,5
10556,9
10557,2
10558,5
10559,1
10560,9
10561,7
10562,2
10563,9
10564,9
10565,5
10566,1
10567,7
10568,8
10569,2
10570,0
10571,3
10572,1
10573,3
10574,2
10575,9
10576,0
10577,4
10578,9
10579,8
10580,7
10581,1
10582,3
10583,1
10584,2
10585,9
10586,9
10587,4
10588,9
10589,2
10590,4
10591,0
10592,5
10593,1
10594,4
10595,3
10596,9
10597,3
10598,1
10599,4
10600,0
10601,5
10602,2
10603,7
10604,1
10605,0
10606,5
10607,2
10608,4
10609,0
10610,3
10611,1
10612,8
10613,4
10614,1
10615,2
10616,0
10617,0
10618,7
10619,0
10620,0
10621,3
10622,3
10623,1
10624,5
10625,1
10626,1
10627,0
10628,9
10629,3
10630,1
10631,5
10632,8
10633,8
10634,2
10635,8
10636,5
10637,3
10638,9
10639,7
10640,4
10641,2
10642,9
10643,7
10644,1
10645,9
10646,1
10647,2
10648,3
10649,5
10650,1
10651,0
10652,9
10653,9
10654,2
10655,3
10656,7
10657,7
10658,9
10659,7
10660,3
10661,4
10662,0
10663,5
10664,4
10665,3
10666,7
10667,4
10668,1
10669,3
10670,4
10671,3
10672,7
10673,0
10674,0
10675,5
10676,0
10677,4
10678,5
10679,1
10680,4
10681,9
10682,0
10683,2
10684,7
10685,9
10686,2
10687,6
10688,0
10689,2
10690,1
10691,1
10692,2
10693,3
10694,5
10695,4
10696,3
10697,2
10698,0
10699,9
10700,5
10701,4
10702,1
10703,1
10704,0
10705,1
10706,1
10707,8
10708,2
10709,1
10710,4
10711,1
10712,1
10713,9
10714,0
10715,0
10716,3
10717,2
10718,4
10719,3
10720,9
10721,5
10722,4
10723,1
10724,9
10725,0
10726,9
10727,9
10728,2
10729,9
10730,8
10731,4
10732,7
10733,1
10734,9
10735,1
10736,2
10737,0
10738,5
10739,3
10740,9
10741,2
10742,7
10743,3
10744,5
10745,4
10746,4
10747,0
10748,1
10749,0
10750,7
10751,4
10752,0
10753,1
10754,9
10755,4
10756,0
10757,2
10758,1
10759,4
10760,5
10761,7
10762,4
10763,2
10764,7
10765,9
10766,2
10767,5
10768,7
10769,5
10770,2
10771,4
10772,9
10773,1
10774,7
10775,0
10776,7
10777,1
10778,4
10779,4
10780,1
10781,1
10782,7
10783,4
10784,1
10785,0
10786,5
10787,5
10788,2
10789,4
10790,3
10791,5
10792,8
10793,4
10794,9
10795,8
10796,5
10797,2
10798,0
10799,5
10800,5
10801,7
10802,2
10803,4
10804,7
10805,0
10806,2
10807,5
10808,4
10809,0
10810,1
10811,1
10812,0
10813,4
10814,2
10815,5
10816,0
10817,9
10818,0
10819,5
10820,5
10821,4
10822,2
10823,1
10824,3
10825,9
10826,7
10827,0
10828,9
10829,1
10830,4
10831,1
10832,6
10833,1
10834,2
10835,4
10836,2
10837,9
10838,1
10839,7
10840,1
10841,1
10842,3
10843,4
10844,0
10845,1
10846,9
10847,0
10848,9
10849,5
10850,7
10851,9
10852,4
10853,1
10854,9
10855,7
10856,0
10857,0
10858,5
10859,0
10860,4
10861,0
10862,2
10863,5
10864,4
10865,2
10866,0
10867,5
10868,5
10869,7
10870,1
10871,5
10872,3
10873,1
10874,2
10875,0
10876,9
10877,4
10878,0
10879,1
10880,4
10881,2
10882,3
10883,1
10884,3
10885,3
10886,4
10887,4
10888,2
10889,3
10890,4
10891,2
10892,1
10893,2
10894,1
10895,5
10896,9
10897,1
10898,7
10899,9
10900,0
10901,7
10902,9
10903,4
10904,2
10905,4
10906,0
10907,1
10908,4
10909,1
10910,7
10911,1
10912,2
10913,0
10914,0
10915,0
10916,1
10917,9
10918,9
10919,4
10920,7
10921,0
10922,2
10923,4
10924,0
10925,2
10926,1
10927,2
10928,1
10929,7
10930,2
10931,9
10932,0
10933,0
10934,1
10935,4
10936,5
10937,7
10938,3
10939,1
10940,2
10941,9
10942,3
10943,1
10944,3
10945,7
10946,9
10947,5
10948,0
10949,1
10950,7
10951,1
10952,1
10953,4
10954,1
10955,4
10956,4
10957,3
10958,1
10959,5
10960,1
10961,9
10962,2
10963,2
10964,1
10965,1
10966,1
10967,2
10968,7
10969,9
10970,0
10971,5
10972,1
10973,3
10974,1
10975,4
10976,1
10977,4
10978,9
10979,4
10980,9
10981,5
10982,2
10983,1
10984,1
10985,3
10986,4
10987,3
10988,4
10989,7
10990,0
10991,7
10992,0
10993,9
10994,2
10995,0
10996,0
10997,7
10998,7
10999,1
11000,0
11001,5
11002,2
11003,1
11004,3
11005,4
11006,1
11007,7
11008,1
11009,1
11010,3
11011,2
11012,0
11013,1
11014,2
11015,3
11016,2
11017,4
11018,0
11019,0
11020,5
11021,4
11022,0
11023,9
11024,2
11025,1
11026,4
11027,1
11028,7
11029,1
11030,2
11031,9
11032,5
11033,5
11034,7
11035,4
11036,4
11037,2
11038,1
11039,9
11040,1
11041,3
11042,7
11043,7
11044,2
11045,2
11046,0
11047,4
11048,9
11049,0
11050,3
11051,7
11052,1
11053,2
11054,0
11055,0
11056,7
11057,2
11058,1
11059,7
11060,1
11061,0
11062,1
11063,2
11064,0
11065,5
11066,7
11067,9
11068,3
11069,1
11070,5
11071,1
11072,8
11073,1
11074,3
11075,2
11076,0
11077,4
11078,0
11079,7
11080,0
11081,3
11082,9
11083,4
11084,0
11085,9
11086,5
11087,3
11088,0
11089,2
11090,2
11091,4
11092,3
11093,5
11094,4
11095,3
11096,1
11097,1
11098,5
11099,4
11100,4
11101,0
11102,1
11103,1
11104,2
11105,0
11106,7
11107,1
11108,1
11109,1
11110,7
11111,7
11112,0
11113,4
11114,9
11115,0
11116,1
11117,1
11118,7
11119,4
11120,2
11121,7
11122,1
11123,7
11124,6
11125,3
11126,7
11127,9
11128,4
11129,2
11130,3
11131,3
11132,7
11133,2
11134,5
11135,9
11136,0
11137,2
11138,0
11139,0
11140,7
11141,4
11142,1
11143,7
11144,0
11145,2
11146,9
11147,4
11148,0
11149,1
11150,7
11151,5
11152,7
11153,2
11154,3
11155,7
11156,4
11157,9
11158,9
11159,0
11160,3
11161,0
11162,4
11163,4
11164,2
11165,3
11166,5
11167,4
11168,2
11169,3
11170,0
11171,7
11172,0
11173,3
11174,7
11175,7
11176,7
11177,0
11178,0
11179,1
11180,9
11181,0
11182,4
11183,9
11184,7
11185,9
11186,1
11187,3
11188,1
11189,1
11190,2
11191,3
11192,9
11193,0
11194,0
11195,5
11196,2
11197,2
11198,3
11199,2
11200,7
11201,4
11202,7
11203,1
11204,2
11205,5
11206,1
11207,1
11208,5
11209,2
11210,1
11211,1
11212,5
11213,1
11214,0
11215,5
11216,3
11217,2
11218,4
11219,9
11220,1
11221,1
11222,4
11223,2
11224,1
11225,1
11226,5
11227,0
11228,9
11229,0
11230,2
11231,3
11232,3
11233,2
11234,2
11235,0
11236,0
11237,5
11238,0
11239,0
11240,3
11241,3
11242,7
11243,2
11244,5
11245,0
11246,2
11247,7
11248,5
11249,5
11250,0
11251,3
11252,7
11253,4
11254,0
11255,1
11256,3
11257,1
11258,7
11259,0
11260,0
11261,9
11262,8
11263,3
11264,0
11265,3
11266,7
11267,0
11268,2
11269,5
11270,3
11271,2
11272,2
11273,7
11274,7
11275,3
11276,1
11277,1
11278,7
11279,4
11280,3
11281,2
11282,4
11283,4
11284,9
11285,5
11286,5
11287,2
11288,7
11289,5
11290,2
11291,4
11292,9
11293,4
11294,4
11295,4
11296,1
11297,1
11298,5
11299,1
11300,7
11301,5
11302,1
11303,7
11304,3
11305,5
11306,0
11307,1
11308,3
11309,4
11310,5
11311,4
11312,2
11313,7
11314,9
11315,4
11316,9
11317,2
11318,7
11319,0
11320,1
11321,2
11322,9
11323,4
11324,3
11325,3
11326,4
11327,1
11328,4
11329,4
11330,5
11331,1
11332,2
11333,1
11334,9
11335,2
11336,4
11337,7
11338,0
11339,1
11340,1
11341,5
11342,1
11343,7
11344,7
11345,5
11346,3
11347,2
11348,9
11349,7
11350,6
11351,1
11352,4
11353,9
11354,9
11355,1
11356,7
11357,9
11358,7
11359,0
11360,0
11361,0
11362,2
11363,1
11364,2
11365,9
11366,4
11367,3
11368,0
11369,3
11370,5
11371,9
11372,1
11373,3
11374,1
11375,4
11376,2
11377,9
11378,1
11379,1
11380,1
11381,1
11382,0
11383,8
11384,1
11385,0
11386,9
11387,1
11388,0
11389,5
11390,7
11391,7
11392,7
11393,7
11394,9
11395,4
11396,7
11397,7
11398,7
11399,9
11400,4
11401,9
11402,5
11403,4
11404,4
11405,0
11406,0
11407,5
11408,9
11409,2
11410,0
11411,1
11412,4
11413,0
11414,2
11415,1
11416,1
11417,5
11418,7
11419,4
11420,4
11421,1
11422,4
11423,4
11424,2
11425,5
11426,7
11427,5
11428,5
11429,8
11430,1
11431,1
11432,3
11433,1
11434,7
11435,0
11436,3
11437,3
11438,5
11439,5
11440,7
11441,2
11442,3
11443,3
11444,7
11445,1
11446,9
11447,9
11448,9
11449,4
11450,4
11451,0
11452,5
11453,5
11454,4
11455,5
11456,0
11457,4
11458,1
11459,1
11460,3
11461,2
11462,2
11463,1
11464,9
11465,3
11466,7
11467,3
11468,1
11469,0
11470,0
11471,0
11472,1
11473,8
11474,1
11475,5
11476,7
11477,1
11478,5
11479,4
11480,9
11481,2
11482,3
11483,9
11484,5
11485,4
11486,4
11487,9
11488,2
11489,9
11490,9
11491,7
11492,9
11493,2
11494,1
11495,0
11496,2
11497,4
11498,1
11499,9
11500,4
11501,0
11502,9
11503,5
11504,0
11505,7
11506,7
11507,9
11508,9
11509,3
11510,1
11511,5
11512,5
11513,0
11514,2
11515,5
11516,4
11517,5
11518,4
11519,4
11520,4
11521,0
11522,4
11523,9
11524,5
11525,6
11526,4
11527,8
11528,4
11529,5
11530,0
11531,5
11532,7
11533,4
11534,1
11535,1
11536,2
11537,9
11538,3
11539,1
11540,0
11541,3
11542,5
11543,3
11544,7
11545,7
11546,1
11547,7
11548,9
11549,7
11550,3
11551,5
11552,9
11553,4
11554,2
11555,8
11556,2
11557,1
11558,9
11559,2
11560,5
11561,0
11562,7
11563,7
11564,3
11565,9
11566,9
11567,5
11568,0
11569,5
11570,9
11571,0
11572,2
11573,3
11574,3
11575,5
11576,9
11577,2
11578,5
11579,1
11580,7
11581,1
11582,4
11583,5
11584,1
11585,1
11586,0
11587,3
11588,9
11589,0
11590,1
11591,5
11592,0
11593,3
11594,3
11595,9
11596,9
11597,4
11598,1
11599,1
11600,3
11601,0
11602,1
11603,7
11604,4
11605,1
11606,5
11607,9
11608,9
11609,0
11610,7
11611,7
11612,0
11613,4
11614,1
11615,4
11616,7
11617,7
11618,5
11619,2
11620,1
11621,9
11622,4
11623,2
11624,9
11625,5
11626,3
11627,4
11628,9
11629,4
11630,7
11631,3
11632,9
11633,7
11634,1
11635,2
11636,5
11637,7
11638,4
11639,0
11640,1
11641,9
11642,0
11643,2
11644,2
11645,1
11646,0
11647,2
11648,4
11649,4
11650,1
11651,1
11652,1
11653,0
11654,5
11655,2
11656,0
11657,4
11658,7
11659,7
11660,1
11661,4
11662,2
11663,2
11664,4
11665,4
11666,8
11667,5
11668,2
11669,0
11670,4
11671,4
11672,5
11673,5
11674,2
11675,5
11676,7
11677,0
11678,7
11679,6
11680,9
11681,3
11682,0
11683,1
11684,9
11685,4
11686,4
11687,3
11688,5
11689,1
11690,3
11691,0
11692,9
11693,5
11694,1
11695,7
11696,0
11697,4
11698,3
11699,5
11700,4
11701,1
11702,5
11703,9
11704,7
11705,5
11706,0
11707,4
11708,3
11709,0
11710,2
11711,0
11712,5
11713,5
11714,1
11715,2
11716,2
11717,0
11718,2
11719,2
11720,4
11721,3
11722,1
11723,4
11724,2
11725,1
11726,9
11727,4
11728,5
11729,4
11730,7
11731,9
11732,4
11733,7
11734,1
11735,4
11736,7
11737,9
11738,7
11739,2
11740,4
11741,4
11742,7
11743,5
11744,7
11745,5
11746,4
11747,3
11748,8
11749,7
11750,2
11751,4
11752,4
11753,8
11754,4
11755,1
11756,9
11757,1
11758,4
11759,9
11760,2
11761,9
11762,5
11763,1
11764,9
11765,4
11766,0
11767,2
11768,9
11769,2
11770,7
11771,7
11772,2
11773,4
11774,2
11775,7
11776,9
11777,3
11778,5
11779,4
11780,4
11781,5
11782,9
11783,4
11784,5
11785,8
11786,0
11787,5
11788,2
11789,1
11790,8
11791,1
11792,1
11793,1
11794,1
11795,2
11796,3
11797,4
11798,9
11799,2
11800,1
11801,2
11802,7
11803,4
11804,1
11805,1
11806,4
11807,1
11808,4
11809,0
11810,5
11811,4
11812,0
11813,9
11814,7
11815,4
11816,2
11817,4
11818,5
11819,2
11820,9
11821,7
11822,4
11823,4
11824,2
11825,9
11826,1
11827,5
11828,5
11829,7
11830,1
11831,1
11832,3
11833,0
11834,9
11835,1
11836,4
11837,0
11838,5
11839,7
11840,3
11841,1
11842,9
11843,7
11844,3
11845,7
11846,0
11847,3
11848,7
11849,1
11850,1
11851,1
11852,8
11853,0
11854,4
11855,9
11856,1
11857,1
11858,1
11859,9
11860,0
11861,2
11862,2
11863,1
11864,9
11865,0
11866,5
11867,3
11868,3
11869,1
11870,9
11871,7
11872,1
11873,1
11874,3
11875,0
11876,2
11877,5
11878,2
11879,4
11880,5
11881,9
11882,7
11883,1
11884,7
11885,1
11886,5
11887,0
11888,1
11889,1
11890,1
11891,9
11892,2
11893,9
11894,7
11895,9
11896,4
11897,7
11898,5
11899,1
11900,4
11901,5
11902,2
11903,5
11904,1
11905,9
11906,0
11907,7
11908,1
11909,7
11910,8
11911,0
11912,2
11913,0
11914,5
11915,8
11916,5
11917,4
11918,1
11919,1
11920,1
11921,0
11922,7
11923,3
11924,3
11925,7
11926,4
11927,2
11928,7
11929,3
11930,1
11931,2
11932,5
11933,5
11934,9
11935,7
11936,4
11937,9
11938,1
11939,1
11940,4
11941,7
11942,1
11943,4
11944,1
11945,5
11946,2
11947,3
11948,4
11949,3
11950,1
11951,3
11952,4
11953,1
11954,0
11955,0
11956,1
11957,9
11958,1
11959,3
11960,0
11961,5
11962,2
11963,4
11964,0
11965,1
11966,4
11967,2
11968,0
11969,0
11970,0
11971,9
11972,1
11973,7
11974,7
11975,3
11976,2
11977,7
11978,3
11979,7
11980,4
11981,5
11982,9
11983,2
11984,5
11985,7
11986,5
11987,5
11988,0
11989,1
11990,5
11991,3
11992,7
11993,5
11994,0
11995,5
11996,7
11997,3
11998,1
11999,0
12000,9
12001,9
12002,5
12003,2
12004,5
12005,1
12006,1
12007,3
12008,7
12009,1
12010,2
12011,7
12012,3
12013,4
12014,8
12015,7
12016,8
12017,2
12018,0
12019,9
12020,5
12021,0
12022,2
12023,9
12024,0
12025,1
12026,1
12027,0
12028,1
12029,5
12030,8
12031,2
12032,9
12033,2
12034,1
12035,1
12036,7
12037,3
12038,0
12039,0
12040,7
12041,5
12042,0
12043,1
12044,1
12045,1
12046,8
12047,4
12048,5
12049,2
12050,4
12051,1
12052,9
12053,9
12054,1
12055,3
12056,0
12057,1
12058,7
12059,4
12060,5
12061,1
12062,1
12063,9
12064,4
12065,0
12066,7
12067,2
12068,5
12069,9
12070,2
12071,4
12072,2
12073,1
12074,5
12075,2
12076,0
12077,4
12078,1
12079,9
12080,5
12081,7
12082,0
12083,4
12084,4
12085,2
12086,2
12087,0
12088,7
12089,0
12090,1
12091,7
12092,4
12093,9
12094,7
12095,0
12096,3
12097,4
12098,0
12099,4
12100,4
12101,3
12102,7
12103,3
12104,7
12105,4
12106,9
12107,9
12108,7
12109,7
12110,1
12111,3
12112,5
12113,5
12114,9
12115,1
12116,0
12117,9
12118,9
12119,0
12120,1
12121,0
12122,6
12123,7
12124,5
12125,1
12126,4
12127,1
12128,9
12129,2
12130,7
12131,1
12132,2
12133,0
12134,2
12135,0
12136,4
12137,9
12138,7
12139,1
12140,3
12141,3
12142,1
12143,1
12144,5
12145,0
12146,5
12147,1
12148,1
12149,1
12150,0
12151,8
12152,1
12153,1
12154,9
12155,2
12156,2
12157,3
12158,4
12159,0
12160,1
12161,5
12162,2
12163,3
12164,3
12165,1
12166,7
12167,7
12168,1
12169,0
12170,4
12171,5
12172,7
12173,3
12174,9
12175,1
12176,9
12177,2
12178,3
12179,2
12180,4
12181,0
12182,5
12183,5
12184,2
12185,0
12186,5
12187,9
12188,2
12189,2
12190,5
12191,2
12192,4
12193,5
12194,1
12195,4
12196,5
12197,1
12198,5
12199,7
12200,1
12201,8
12202,4
12203,1
12204,4
12205,3
12206,1
12207,1
12208,5
12209,5
12210,4
12211,2
12212,0
12213,1
12214,0
12215,7
12216,2
12217,7
12218,5
12219,3
12220,1
12221,7
12222,1
12223,1
12224,4
12225,0
12226,1
12227,4
12228,5
12229,0
12230,7
12231,7
12232,1
12233,5
12234,9
12235,7
12236,5
12237,3
12238,4
12239,7
12240,4
12241,2
12242,2
12243,4
12244,1
12245,1
12246,5
12247,9
12248,0
12249,0
12250,7
12251,1
12252,0
12253,2
12254,4
12255,2
12256,4
12257,5
12258,3
12259,4
12260,4
12261,1
12262,1
12263,2
12264,2
12265,1
12266,4
12267,7
12268,2
12269,0
12270,1
12271,5
12272,9
12273,1
12274,7
12275,2
12276,7
12277,8
12278,7
12279,0
12280,0
12281,1
12282,5
12283,5
12284,1
12285,4
12286,4
12287,4
12288,4
12289,7
12290,9
12291,2
12292,0
12293,0
12294,1
12295,7
12296,1
12297,1
12298,4
12299,7
12300,2
12301,4
12302,3
12303,2
12304,2
12305,3
12306,5
12307,0
12308,1
12309,9
12310,2
12311,1
12312,9
12313,0
12314,1
12315,4
12316,4
12317,5
12318,4
12319,0
12320,2
12321,1
12322,4
12323,9
12324,5
12325,5
12326,7
12327,1
12328,1
12329,5
12330,1
12331,0
12332,4
12333,2
12334,4
12335,7
12336,3
12337,1
12338,9
12339,5
12340,0
12341,9
12342,7
12343,1
12344,0
12345,9
12346,1
12347,2
12348,9
12349,4
12350,1
12351,4
12352,4
12353,5
12354,9
12355,7
12356,0
12357,9
12358,7
12359,0
12360,4
12361,4
12362,0
12363,7
12364,4
12365,1
12366,4
12367,3
12368,9
12369,0
12370,0
12371,4
12372,7
12373,1
12374,5
12375,3
12376,0
12377,1
12378,5
12379,2
12380,7
12381,1
12382,2
12383,0
12384,9
12385,2
12386,4
12387,1
12388,5
12389,4
12390,9
12391,1
12392,4
12393,1
12394,6
12395,2
12396,1
12397,5
12398,2
12399,7
12400,1
12401,3
12402,2
12403,1
12404,1
12405,8
12406,4
12407,9
12408,5
12409,4
12410,0
12411,4
12412,4
12413,2
12414,0
12415,1
12416,4
12417,4
12418,4
12419,1
12420,3
12421,2
12422,0
12423,9
12424,1
12425,7
12426,5
12427,0
12428,0
12429,5
12430,1
12431,0
12432,0
12433,7
12434,3
12435,1
12436,5
12437,9
12438,5
12439,1
12440,3
12441,7
12442,8
12443,9
12444,0
12445,5
12446,2
12447,1
12448,0
12449,7
12450,1
12451,7
12452,4
12453,3
12454,0
12455,0
12456,4
12457,3
12458,7
12459,1
12460,7
12461,4
12462,2
12463,0
12464,9
12465,2
12466,2
12467,4
12468,1
12469,1
12470,5
12471,4
12472,5
12473,2
12474,3
12475,4
12476,9
12477,1
12478,5
12479,0
12480,1
12481,4
12482,2
12483,1
12484,5
12485,3
12486,1
12487,4
12488,9
12489,6
12490,8
12491,1
12492,4
12493,4
12494,5
12495,1
12496,1
12497,7
12498,3
12499,9
12500,3
12501,1
12502,1
12503,1
12504,9
12505,5
12506,1
12507,2
12508,0
12509,4
12510,2
12511,2
12512,1
12513,5
12514,3
12515,4
12516,5
12517,2
12518,7
12519,0
12520,3
12521,7
12522,5
12523,4
12524,7
12525,4
12526,9
12527,0
12528,4
12529,9
12530,3
12531,1
12532,5
12533,4
12534,0
12535,0
12536,1
12537,7
12538,0
12539,1
12540,5
12541,3
12542,2
12543,0
12544,5
12545,1
12546,3
12547,4
12548,9
12549,0
12550,5
12551,9
12552,7
12553,1
12554,5
12555,5
12556,5
12557,2
12558,3
12559,0
12560,4
12561,2
12562,2
12563,9
12564,4
12565,1
12566,0
12567,3
12568,3
12569,3
12570,7
12571,2
12572,9
12573,5
12574,5
12575,0
12576,1
12577,8
12578,4
12579,0
12580,1
12581,1
12582,1
12583,7
12584,4
12585,4
12586,9
12587,7
12588,0
12589,9
